"Pollutant","Modifier","score_col","outcome_name","healthy_label","risk_label"
"A_a_C_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"A_a_C_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"A_a_C_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"A_a_C_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"As_III_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"As_III_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"As_III_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"As_III_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"AsB_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"AsB_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"AsB_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"AsB_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"AsC_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"AsC_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"AsC_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"AsC_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"ATCA_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"ATCA_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"ATCA_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"ATCA_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Ba_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Ba_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Ba_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Ba_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"BCETP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"BCETP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"BCETP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"BCETP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"BCPP_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"BCPP_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"BCPP_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"BCPP_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"BDCM_binary_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"BDCM_binary_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"BDCM_binary_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"BDCM_binary_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"BDCPP_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"BDCPP_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"BDCPP_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"BDCPP_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Benzene_binary_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Benzene_binary_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Benzene_binary_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Benzene_binary_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"BMA_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"BMA_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"BMA_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"BMA_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"BP3_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"BP3_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"BP3_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"BP3_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"BPA_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"BPA_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"BPA_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"BPA_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"BPF_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"BPF_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"BPF_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"BPF_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"BPS_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"BPS_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"BPS_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"BPS_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"BuP_binary_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"BuP_binary_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"BuP_binary_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"BuP_binary_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Cd_ln_S","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Cd_ln_S","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Cd_ln_S","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Cd_ln_S","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"Cd_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"Cd_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"Cd_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"Cd_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"CEMA_AAM_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"CEMA_AAM_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
"CEMA_AAM_ln_U","Sleep","score_sleep","LE8_no_sleep","Ideal sleep","Not ideal sleep"
"CEMA_AAM_ln_U","Smoking","score_smoke","LE8_no_smoking","No nicotine exposure","Nicotine exposure"
"CEMA_CEM_ln_U","Diet","score_hei","LE8_no_diet","Better diet","Poor diet"
"CEMA_CEM_ln_U","PhysicalActivity","score_pa","LE8_no_PA","Ideal activity","Not ideal activity"
